wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1784.2847	168.98432	0	352.00093	303.28292	273.79719	5.2019102	6.2728619	41.238195	18.091014	14.14958	292.51759	92.096991
1785.1877	181.5431	0	357.27496	311.16784	262.08062	1.7274588	11.438199	60.709413	33.249963	40.633717	291.36342	79.624354
1786.0905	207.76919	23.304862	376.8828	334.72027	291.03154	41.586515	38.603751	69.84801	53.743243	61.452377	308.21067	105.48656
1786.9932	199.32919	26.277055	363.49102	329.60679	293.98322	36.112468	44.769574	61.987298	41.237534	44.272243	285.72592	102.68357
1787.8958	181.55645	25.249913	346.43298	319.8274	289.26898	23.638654	23.935668	53.12728	25.399505	20.759982	280.90918	100.21537
1788.7983	167.11762	29.223436	341.04199	319.04876	269.88884	15.831736	13.435365	52.267952	18.895822	21.248927	277.09376	102.74863
1789.7007	167.67938	38.530956	341.65139	342.93755	276.84278	31.025051	2.9353329	55.075981	33.393151	30.072409	294.94635	108.61669
1790.6029	164.57511	33.172476	355.26126	347.49384	285.13089	50.218538	31.102181	43.884723	41.55814	21.230412	285.80035	104.15293
1791.505	164.47142	34.81466	367.87153	342.05089	305.08642	59.74559	36.602634	60.027489	44.057473	29.056286	283.65569	102.69062
1792.4071	178.36827	47.12417	384.14877	343.94193	304.04262	75.272931	54.436746	78.504257	50.224503	21.216714	283.84561	106.22972
1793.309	202.26575	72.434347	394.09315	364.50049	301.99965	82.800444	56.271072	88.981737	51.392524	41.378328	316.03694	130.10367
1794.2107	202.16386	69.411855	376.70466	358.05988	292.95752	69.32813	60.438946	75.793261	53.228204	30.207793	324.89636	127.64579
1795.1124	180.39584	54.723358	361.31649	341.95328	287.24939	26.52277	44.607144	59.938786	24.398245	16.038477	303.42369	104.18931
1796.014	170.62841	29.035522	352.59537	315.18076	292.54202	3.7176427	41.108945	65.418335	17.235962	17.203698	265.61901	80.400966
1796.9154	178.52828	31.681685	363.54139	316.40908	289.50215	5.9126867	36.61096	76.231926	15.408003	22.370101	263.14909	71.947457
1797.8167	179.42872	6.9951758	350.15447	303.97148	269.12969	18.441294	37.779912	63.712873	22.247719	33.204373	279.01383	83.162071
1798.7179	183.99642	25.642662	360.76794	316.53464	278.09132	37.636798	34.615798	66.194508	33.421776	25.70651	300.21323	89.711473
1799.619	183.89804	15.290809	355.38179	307.09854	281.72036	21.165865	27.451955	63.010166	26.263508	21.209849	295.08062	91.262331
1800.52	188.80024	47.606285	367.66271	309.6632	304.35016	24.028497	26.621713	91.159844	33.106247	25.381053	293.28268	106.48131
1801.4208	184.0364	35.922422	352.61076	305.89537	273.98079	20.891299	18.791684	81.310232	22.283307	23.88677	292.81948	104.36846
1802.3215	174.27315	41.905888	353.5592	314.12828	258.9455	45.420997	22.295258	74.461306	30.794707	19.060353	268.02427	102.5904
1803.2222	182.84376	43.890012	364.17461	331.02853	265.24421	43.284317	33.132488	76.279715	37.9738	20.568486	276.23031	105.14707
1804.1227	166.08167	38.874798	366.45716	324.92962	271.54376	19.481142	31.969932	59.432163	33.153879	9.077799	255.77109	95.038575
1805.0231	175.98683	50.860244	371.7401	334.83145	275.17738	15.344862	53.140977	66.918633	44.001629	29.921641	276.97986	102.93154
1805.9233	160.22595	43.179684	356.69018	318.40078	249.81184	5.5420866	39.978902	47.739142	28.850366	23.099994	271.19004	84.159328
1806.8235	195.46561	64.833116	361.64056	330.97078	269.11363	31.072932	45.81715	74.226985	65.03346	38.94623	302.73479	108.72186
1807.7235	189.03922	47.487209	363.59142	321.20829	280.08292	21.603948	15.655609	67.382199	45.217538	37.126975	295.61429	107.28588
1808.6234	194.28009	23.14196	368.20932	299.77987	288.38629	19.80186	8.1610038	64.204767	44.069288	37.975583	288.49511	112.51803
1809.5232	180.85487	3.4640375	366.49429	284.01887	273.02374	0	0	48.361353	10.588707	33.158719	267.04392	94.418286
1810.4229	190.76356	7.4534396	365.77964	275.25862	275.99528	0.52408494	18.066754	60.518626	10.442463	26.676382	272.26072	82.986661
1811.3225	195.3395	29.776833	368.39871	317.16579	285.96756	19.048399	38.800454	79.009915	21.963888	33.861906	278.47884	95.889818
1812.222	185.58269	35.100884	376.68484	328.0737	288.60726	20.906277	33.867766	77.501891	29.486316	41.048624	286.69828	111.46109
1813.1213	180.49317	18.425595	361.30477	335.98245	271.58111	6.7643254	23.268647	66.661237	35.009725	27.236515	282.25246	123.36719
1814.0205	187.73757	9.750963	353.92509	308.89194	259.22238	5.6226026	10.00314	55.487934	17.200803	20.425598	272.80797	125.60807
1814.9196	192.98255	21.410322	346.87913	316.80218	267.53106	23.48111	20.071244	53.981982	26.392882	3.9492066	269.69812	134.85039
1815.8186	191.56143	19.403671	347.83356	321.37984	279.17383	32.339845	13.139628	50.476715	19.919294	1.140674	263.92293	139.09416
1816.7175	206.80757	39.064343	362.45504	337.95824	298.484	46.19881	23.20829	59.638797	37.446708	0	281.14906	136.67271
1817.6163	210.72095	53.725672	379.07691	349.53739	301.12826	53.058004	25.277229	84.801562	42.308455	21.517811	291.37651	130.91937
1818.5149	209.63496	80.720991	397.69924	354.45071	305.77334	67.584034	37.013071	95.631697	52.504514	44.036795	303.60536	133.16752
1819.4134	185.21621	74.383633	388.98863	347.03143	284.08583	49.110293	44.749189	84.795848	47.034906	44.223635	287.83552	127.75045
1820.3118	186.13137	70.04693	387.94507	336.27958	301.39907	45.303446	41.818919	64.960681	36.89963	37.411667	287.40034	122.33482
1821.2101	191.38045	66.377551	374.23524	326.19513	291.71306	34.163496	32.555593	45.126197	28.098686	21.267554	282.63314	105.92063
1822.1083	188.96343	67.708826	373.19245	327.11143	300.36112	42.69044	37.959213	44.625729	36.29874	26.791299	277.20059	114.50789
1823.0064	177.547	50.040756	346.48339	314.69514	285.34326	32.217612	42.363109	52.459276	37.499793	36.316233	274.43603	108.09659
1823.9043	181.79786	61.373342	368.10813	317.94635	300.99289	63.078287	66.433906	86.293523	50.70182	57.509001	284.33953	129.68677
1824.8022	183.04924	54.373249	373.73317	316.19821	297.64319	54.605915	52.838358	84.7951	40.571535	60.702979	292.91092	101.27835
1825.6999	205.30125	69.040476	392.35868	333.45091	293.96097	61.467045	53.909708	93.630709	35.775556	55.564791	287.48372	114.53808
1826.5975	211.55384	66.041691	377.65125	343.37102	280.2795	40.661737	45.648003	75.800333	21.313908	55.761123	286.05783	100.46592
1827.495	221.80701	69.376894	377.9442	349.62521	279.26544	45.18999	51.053242	85.303972	41.186589	51.625308	282.96659	102.72853
1828.3923	199.39413	64.379417	367.23761	336.88022	266.91886	39.718411	57.125378	69.808308	35.726909	49.490659	283.87674	93.659285
1829.2896	182.64845	45.049259	363.86466	332.13589	265.23962	27.580452	43.53117	63.979974	49.934914	26.690551	269.12146	99.92477
1830.1867	161.90339	27.719755	355.82552	333.39239	263.5612	28.775995	31.270528	51.48567	41.810558	23.22494	254.7009	104.8584
1831.0837	164.82558	14.724237	354.78676	332.3163	266.55019	28.638431	27.010162	49.32538	60.353862	13.760515	249.94833	104.12681
1831.9806	177.74834	28.062704	362.74838	332.24096	281.53992	29.501096	35.083405	53.16577	69.898161	27.630606	267.19706	110.06332
1832.8774	191.00501	46.735158	366.71039	315.16635	278.53039	20.363986	41.156925	62.340173	61.443455	30.501884	281.78044	114.66793
1833.7741	210.26225	62.074931	371.33945	323.75916	286.85494	15.560438	43.897388	69.848586	51.656408	46.041011	289.0318	113.27397
1834.6707	212.18674	73.082022	381.30223	331.68604	290.18023	33.090449	50.304794	83.691013	43.203687	66.247989	301.6178	120.54812
1835.5671	231.11185	77.089764	387.93215	356.28041	312.50633	67.287294	56.379097	93.534136	54.418602	88.789461	300.87186	126.82374
1836.4634	202.37087	45.764824	372.89578	343.87553	303.49985	67.484366	34.120343	76.044604	49.301176	71.998781	286.12722	116.1008
1837.3596	195.96379	30.107202	366.52646	324.80472	290.4941	58.681665	32.195197	65.222416	47.184742	37.542617	264.05057	92.712625
1838.2557	186.22396	36.116898	359.82419	320.40131	289.15577	42.545856	28.270327	57.400907	48.069299	16.087634	269.30855	95.659217
1839.1517	207.15137	53.127244	371.45564	313.99865	291.1515	36.410273	35.0124	69.913407	47.288181	8.9671668	263.56784	100.94057
1840.0476	221.07935	47.471575	348.08748	318.59673	290.81465	31.274918	24.754748	60.093253	49.508054	23.514546	264.16177	93.890028
1840.9433	210.67462	38.816555	348.71978	306.8623	273.81194	16.806395	6.4973257	55.273792	43.728893	36.72975	250.7571	83.507624
1841.839	208.27042	39.828852	354.68572	317.46186	277.47657	25.004824	7.5735579	56.788324	53.617413	55.946157	264.02031	92.459941
1842.7345	193.86684	55.841798	362.65212	331.72891	269.142	29.870087	13.650018	61.30355	43.840232	56.497053	260.61824	102.41373
1843.6299	201.79716	59.188726	355.28557	347.33003	275.47485	37.735575	25.393422	57.819452	47.397373	54.049128	268.21748	103.36895
1844.5252	200.39472	65.202971	344.58608	336.59856	276.4751	31.934622	20.470432	54.669364	33.622169	49.602381	263.15136	96.325598
1845.4203	196.9929	52.217863	330.88704	311.86791	269.47616	10.800502	22.547673	48.853302	29.181262	34.823455	246.41995	89.283717
1846.3154	186.25828	52.56674	336.85498	299.13792	266.47789	0	26.625233	57.704565	26.408036	26.045731	233.68977	99.243223
1847.2103	168.19094	37.249595	331.49005	311.40875	262.1471	8.7515956	28.036356	62.223187	40.635772	26.602494	233.29431	91.204198
1848.1052	170.45746	45.599769	350.12542	307.3469	282.15031	35.170144	29.781131	81.075801	46.531188	36.160458	256.56674	95.833225
1848.9999	174.39127	28.283921	345.09458	301.28588	277.48766	22.255624	21.192802	70.262439	36.760899	24.719573	274.17388	86.46372
1849.8945	190.99231	44.968722	358.7308	297.89225	271.82574	26.008045	31.604747	68.449753	45.991596	19.613198	282.78232	110.09564
1850.7889	194.26064	37.987501	361.70081	316.49945	264.49798	25.094066	25.350253	66.304424	54.556586	25.841306	271.05882	119.72903
1851.6833	185.19616	55.673597	355.67113	305.1073	259.50421	37.180371	27.762746	68.493085	45.12259	43.070614	257.66987	116.03047
1852.5775	177.1323	46.360337	346.30858	300.04931	255.17791	26.600275	14.508801	71.682436	30.356219	42.634405	253.2823	106.6667
1853.4717	173.06896	55.047726	347.61299	304.99197	253.85228	32.687129	25.588507	77.872446	34.590859	53.866063	266.22928	101.63766
1854.3657	187.67291	62.735761	371.58454	328.93545	278.52746	45.774248	53.335109	83.729812	53.826458	48.432202	290.51098	119.94341
1855.2596	189.27743	58.757774	365.8898	330.87967	278.20338	46.194975	54.081983	87.254517	53.396375	42.332847	282.46064	103.58392
1856.1534	182.54918	44.4471	351.86211	323.82462	275.88003	35.282643	35.82913	74.779895	32.300609	37.901333	271.4116	96.892513
1857.047	171.82156	32.137071	342.16821	307.43706	244.55749	30.703909	11.909839	71.972628	34.872467	34.804296	251.36394	79.202572
1857.9406	173.76112	29.827689	345.14129	317.05015	250.23561	42.458792	18.657532	67.832685	39.445334	45.708459	248.3175	91.514013
1858.834	169.7013	30.185616	343.78149	309.99739	237.91455	40.547272	16.405454	65.69343	49.019159	31.613767	248.27243	86.826913
1859.7274	172.30867	40.210859	341.42199	331.27862	259.26081	42.636037	21.82036	74.221498	44.927326	36.853606	256.22859	86.807862
1860.6206	154.24998	56.570076	340.39629	320.22733	252.27454	33.391732	26.902159	56.083586	26.503115	44.094589	251.85278	84.79027
1861.5137	162.19187	48.92994	342.37097	316.17678	247.28901	38.814367	39.650899	61.946346	32.079885	43.670075	249.81161	94.440764
1862.4066	159.80104	41.95711	328.34611	305.79371	237.97095	43.237266	39.06653	52.809792	28.65761	24.580038	250.77181	93.759382
1863.2995	164.74406	32.318261	328.98823	307.74463	233.65356	37.660449	43.149146	63.007227	45.90301	14.82453	244.06656	99.746047
1864.1923	184.02099	64.013391	347.29739	335.36295	258.00356	48.750571	56.232036	62.205334	57.149391	30.403524	255.02927	112.73413
1865.0849	171.9652	59.375826	358.607	320.98208	254.02104	34.840957	46.315151	66.404126	63.730058	42.983659	235.99336	113.057
1865.9774	172.24331	75.07224	362.25034	307.93528	258.37259	43.931616	38.398537	69.603587	63.645037	44.231629	250.29207	107.04796
1866.8698	143.52199	57.435962	340.89405	274.55588	246.0582	34.35588	21.482195	62.137053	43.560997	26.8141	241.59208	98.040329
1867.7621	158.13457	62.133662	336.20482	281.84388	239.41121	44.447085	24.566126	67.671189	41.144603	22.731071	254.56004	98.367449
1868.6543	161.74771	40.832003	338.18263	275.46594	240.43162	44.538563	37.983661	57.539327	29.729188	23.982542	250.19597	95.695986
1869.5463	173.02814	40.197652	340.49423	300.75549	238.78616	39.630303	50.734754	62.074815	44.314722	34.235151	257.1666	101.69264
1870.4383	163.64242	23.563945	338.80613	296.04569	250.14137	34.388994	49.152833	44.944291	49.901263	34.155622	259.47178	95.357341
1871.3301	159.25732	6.5975439	318.45183	302.67003	238.83071	13.147945	37.237802	53.481118	45.822087	16.743895	255.77832	75.690158
1872.2218	160.87278	3.2984516	313.09791	296.96178	240.18746	2.9071698	26.656376	45.018614	24.077222	0	244.75283	49.691055
1873.1134	162.82214	0	309.0777	295.25425	237.54493	0	32.075221	57.89011	0	0.91660078	235.39529	48.360031
1874.0049	168.77207	22.524306	333.72454	303.54746	251.90314	8.6873613	13.494337	52.762275	9.7144078	22.834404	230.37237	51.03042
1874.8962	165.72261	35.715955	335.70517	299.50814	265.59548	29.708334	11.913677	70.301788	35.096551	50.086752	240.01749	56.702257
1875.7875	182.00701	58.90825	348.01944	303.13615	277.28848	27.729588	0	68.175289	62.813032	48.006958	240.99715	65.042136
1876.6786	180.29201	55.434554	344.33416	295.43163	266.64895	39.751121	14.286632	77.382804	68.197249	34.928374	266.97818	90.050128
1877.5697	176.91087	31.961503	344.31585	281.39442	239.34341	23.106268	7.2402475	60.257639	45.915803	4.5176478	257.62708	102.72616
1878.4606	165.53034	24.822461	331.63133	266.0247	213.03867	26.461694	21.194191	51.799821	41.968758	5.1081313	255.27735	97.403641
1879.3514	174.15038	41.350746	337.61386	281.32237	226.06799	34.484066	29.48179	56.342671	54.022749	17.699814	246.59558	101.08253
1880.242	172.43769	60.213039	345.59685	293.62085	242.09812	44.840049	39.103051	63.219534	71.077804	37.959371	256.2485	87.429529
1881.1326	184.72552	62.742642	361.24681	324.58665	258.79557	60.86298	42.391295	68.097049	68.800531	65.553452	269.5693	89.444568
1882.023	185.3473	65.606254	345.23055	325.88659	256.82716	48.886188	40.0132	69.64191	68.190989	62.148738	272.89146	88.461051
1882.9134	176.9696	67.803843	342.88126	318.52051	252.19273	38.576343	28.968755	85.520757	54.915783	67.411882	260.21483	102.81224
1883.8036	150.25917	70.335438	336.53243	312.82191	251.22577	21.266777	21.924637	102.06695	55.974975	42.009564	262.20623	112.83153
1884.6937	150.21597	73.867693	345.85065	298.7907	259.25954	24.624155	30.214175	97.280474	57.701866	33.608443	256.19891	115.18557
1885.5837	162.84	67.067272	340.83591	304.76022	260.62737	25.981814	44.504033	81.827995	68.42979	16.875185	249.52621	102.87434
1886.4736	183.79794	71.934176	339.82155	313.06381	271.66259	38.673083	43.460881	89.04285	71.49208	39.476457	242.85479	112.56452
1887.3633	178.75647	52.46842	331.47431	319.03486	259.36528	39.031297	41.418055	88.591714	67.888766	55.078932	238.18474	112.25614
1888.253	164.3822	50.336639	314.46071	309.3399	249.06863	44.056458	18.375546	80.141231	56.286453	60.015928	241.51588	108.28246
1889.1425	180.6752	46.538864	325.7809	295.97908	248.10611	39.415227	25.000029	69.024757	58.351867	50.954125	247.18173	93.643557
1890.0319	196.63543	68.741746	338.4348	303.28565	259.81098	56.107609	38.958167	97.24228	73.08498	60.22685	265.84885	91.339387
1890.9212	213.26288	62.278618	350.08907	304.59295	251.18324	54.133603	50.583293	95.460468	81.485789	56.834103	258.85058	103.03662
1891.8104	195.89091	48.14948	323.07706	297.90098	224.2229	48.159875	37.542073	78.345985	73.554295	64.442548	241.52027	87.401921
1892.6994	195.51953	47.687679	321.73217	299.20981	219.93002	30.186422	21.167845	53.565511	62.957194	67.71886	234.85798	89.101991
1893.5884	183.81535	58.559854	323.72091	304.18595	233.63779	19.879916	32.793933	69.11902	60.694426	77.996358	246.19689	83.803429
1894.4772	173.11176	76.432698	336.04344	300.82957	239.01303	28.907019	42.087013	71.673204	57.766049	66.941721	247.20382	95.172967
1895.366	161.74204	67.306184	324.03294	281.80717	241.72225	30.60107	39.713742	70.894706	56.838672	46.554937	231.87863	76.877206
1896.2546	165.70625	71.513673	332.35623	274.78557	251.43227	38.295395	47.67413	72.116881	59.912353	58.502683	239.22145	93.249543
1897.1431	164.00435	63.721818	325.01323	277.7647	252.14302	31.989997	49.634837	82.673052	69.653728	63.784952	242.89889	85.62328
1898.0315	155.63635	60.26395	320.33727	277.74455	233.18782	27.018211	43.262532	71.229884	76.062796	63.068412	241.24427	83.998416
1898.9197	151.60229	49.140084	309.66176	275.05854	229.56675	19.380033	23.557218	65.120723	70.472922	38.353069	226.591	73.374982
1899.8079	141.56874	44.683526	308.98656	275.70651	228.613	14.075468	25.518885	61.678879	64.217378	25.638908	227.27227	86.41958
1900.6959	128.20247	39.894302	323.64514	276.35528	237.32672	19.771177	36.480877	61.237707	46.296223	23.259276	229.95489	89.465608
1901.5838	133.50342	39.105733	324.63744	280.00477	225.37449	27.13383	37.443189	45.130528	37.376094	15.547498	228.30545	80.513031
1902.4717	157.80489	43.98447	333.2967	278.32158	233.75624	37.496764	49.072483	49.023999	34.123628	18.170238	239.99055	78.895153
1903.3593	171.77367	30.19722	319.95649	292.30593	235.47219	27.859967	45.36877	46.584819	31.205578	26.460841	229.0104	77.278734
1904.2469	184.74297	48.077278	332.94991	306.29093	250.85546	25.223451	61.33204	66.146288	40.955191	58.08596	248.03145	89.997011
1905.1344	177.71283	46.624655	334.61037	310.27666	248.57279	24.587212	45.962296	56.375083	37.372496	64.378932	239.38712	82.050016
1906.0217	175.68329	67.172698	350.60463	300.92984	254.29091	33.617912	51.259541	69.60455	53.124186	71.339762	254.41079	100.10445
1906.909	158.98761	67.721381	341.93251	285.58368	241.00968	34.648892	48.557101	61.50133	55.876871	59.301774	242.769	92.16024
1907.7961	158.29252	68.604062	336.59418	277.57165	256.72924	40.346811	53.188318	72.065447	67.297274	70.931643	244.79522	108.21746
1908.6831	167.26466	60.154062	322.9229	274.56034	249.78286	39.711675	46.153187	73.296891	59.718701	53.562695	239.48938	98.276066
1909.57	173.90403	46.038048	321.91865	274.88308	257.50387	56.076814	47.785041	68.195659	61.807817	58.194933	244.18481	99.002734
1910.4568	173.54396	32.256018	313.91479	279.87322	247.55893	47.108895	47.750547	53.095085	49.897956	34.828356	247.21485	87.397461
1911.3435	160.85111	28.141306	299.91129	277.53074	236.28138	41.474586	48.383037	48.99517	47.989116	42.129628	241.57949	89.793579
1912.23	149.15886	38.027258	310.90825	287.52239	241.33795	34.173883	42.015851	53.895923	64.747992	42.098754	243.27881	90.191117
1913.1164	134.13383	35.580529	315.57225	289.18143	241.0619	28.206789	37.648982	59.797334	65.507889	49.069063	228.64607	87.590046
1914.0028	144.44266	35.134436	341.23656	291.17445	253.11985	40.906641	40.615761	49.032724	57.602113	52.373884	242.01452	86.990334
1914.889	157.41875	27.02234	327.56797	283.5016	242.17858	42.606764	42.249527	42.935449	31.697385	50.013225	235.05098	103.05871
1915.7751	178.72873	43.244228	338.89977	300.49614	251.90469	51.97383	50.216946	47.505497	53.793676	52.653747	236.08871	105.79514
1916.661	166.03931	53.800111	329.56535	306.49147	241.29827	50.007834	67.184685	59.076213	54.224348	51.962119	238.12778	111.19965
1917.5469	178.35041	69.023299	339.89789	309.48745	250.35916	52.708783	73.819406	83.314241	57.322678	49.605003	247.50138	95.272187
1918.4327	164.9954	53.247136	321.89748	288.81748	238.08743	36.076676	75.121109	81.552925	42.422028	41.915733	242.54292	95.679445
1919.3183	173.97432	50.471634	322.23084	276.48163	249.48316	24.778171	67.423135	80.458942	61.189089	50.227645	239.25245	87.754785
1920.2038	159.28713	48.696782	309.89792	268.14651	230.54627	11.146609	60.725477	71.032282	66.290503	48.207404	231.29659	92.498178
1921.0892	162.93383	66.255911	307.89871	252.14544	212.27677	15.181989	40.694803	63.606276	58.392933	47.188342	223.00866	89.576289
1921.9745	163.58109	70.149022	304.89987	255.14509	203.67466	21.217642	35.664446	77.514259	48.163048	28.837125	229.38867	85.655787
1922.8597	156.56223	46.709449	301.56807	259.47879	205.07326	21.253571	25.967739	70.422897	42.934181	5.1537528	234.10327	80.07
1923.7448	149.54393	33.93719	305.90331	270.14654	211.80591	32.623107	39.27135	81.998857	51.70633	3.804892	241.15247	80.818932
1924.6297	159.52623	28.832257	301.57233	263.48175	210.87268	39.992914	35.241947	54.242147	50.146188	16.123876	231.20301	93.90261
1925.5146	162.84238	36.727961	299.24165	259.48427	207.9401	45.362999	34.54619	49.819415	54.920369	35.110702	213.92141	84.987641
1926.3993	175.49245	41.29099	298.91142	255.15425	207.34163	33.400021	31.184086	53.064013	52.695592	31.765373	200.97447	85.074083
1927.2839	149.80975	29.188	286.58157	247.49162	199.41056	15.103984	21.822298	56.975932	34.805163	15.087886	172.0288	67.161908
1928.1684	159.79427	45.085656	288.91875	237.16303	202.14686	21.141554	22.79416	65.221838	25.582416	12.078242	172.08439	68.251113
1929.0528	159.44601	58.983959	287.25631	262.83516	205.21721	27.179398	27.433006	59.135064	17.360684	21.403106	185.80791	81.341699
1929.937	164.09835	68.549587	280.26099	276.50809	206.95501	41.550845	38.07217	63.048952	24.139991	27.062478	209.53276	93.10036
1930.8212	147.41787	44.115849	270.59929	279.18165	207.0268	38.589237	37.378313	53.630149	32.25362	44.056358	201.59213	90.527041
1931.7052	138.40464	35.349435	264.93805	256.52267	200.4327	41.627898	34.018108	55.878677	34.701621	49.718078	202.31951	87.621794
1932.5892	145.0586	44.583656	273.61043	256.86433	214.83925	37.666836	33.99155	87.794513	48.15061	58.714305	205.71474	87.7179
1933.473	132.04649	51.4852	266.94993	233.87346	206.91324	27.37271	33.965309	88.044343	38.93397	25.711705	198.44463	65.482077
1934.3567	149.03493	51.387389	275.95647	229.88329	216.65462	29.078858	43.272717	72.628159	45.718342	25.04361	191.84245	38.247633
1935.2403	151.02392	46.95689	284.63005	232.89384	220.39671	38.451945	45.247108	61.212626	40.170393	39.043354	192.57486	30.347899
1936.1237	165.01351	49.527046	301.97074	254.23851	226.47292	52.158635	60.221816	68.797755	50.956813	78.377604	207.64193	62.116235
1937.0071	147.00361	43.097837	309.31173	262.91716	225.88311	57.198936	52.863503	80.383525	42.74422	85.379691	199.37686	67.552588
1937.8903	159.66097	32.669283	318.31984	263.5966	222.29408	57.906171	45.505508	60.969954	38.865996	74.716282	188.77978	81.657009
1938.7735	165.31884	25.574695	316.99491	263.94334	238.37236	53.28035	49.147825	62.890358	40.655425	70.72071	205.18389	72.096114
1939.6565	168.64397	13.814094	305.33709	238.95754	213.45142	49.654797	51.123793	72.144756	35.445888	45.05964	211.92266	74.203286
1940.5394	150.96966	18.054137	302.34631	223.97245	206.53119	47.696184	46.433408	79.733136	44.237361	54.399741	214.32936	51.645166
1941.4222	154.29589	31.628158	308.02257	232.98807	192.94501	42.737843	42.743338	86.322167	47.363176	44.074343	197.40397	49.755085
1942.3048	183.62272	70.202832	323.69927	275.33782	231.69294	61.77977	58.053585	95.911856	66.490023	82.750113	228.14658	77.533071
1943.1874	180.28339	73.111471	315.70961	284.02153	227.44152	62.488641	56.697477	95.502185	57.617857	67.427053	223.2237	86.312404
1944.0699	182.94462	85.354086	303.05365	290.37263	237.19081	83.197784	58.675016	95.426497	69.413366	82.438493	223.30208	105.75978
1944.9522	160.93977	63.597354	300.06481	273.39118	212.94088	78.57386	38.652872	84.684801	68.876571	69.784432	207.71512	86.541879
1945.8344	156.93547	68.507931	283.07633	270.41044	219.35832	72.616875	46.631042	81.277085	62.340785	68.464872	207.12941	87.325353
1946.7165	151.59838	49.752484	280.7549	245.09708	206.77648	49.660162	35.609525	65.203352	35.472673	64.479811	211.87829	63.110198
1947.5985	141.59519	44.664345	268.43383	221.11777	219.86202	31.037054	32.588322	50.796933	23.272234	49.829249	193.96175	63.229746
1948.4804	142.59254	44.576847	276.44647	215.80583	217.2816	31.414218	31.234098	45.391163	37.406136	42.179852	200.3798	56.683999
1949.3621	139.92381	55.823333	279.79289	233.82801	214.03528	48.791648	41.213525	49.652715	27.874398	38.198286	191.1325	75.139643
1950.2438	142.92227	67.403785	283.47293	252.85083	213.12295	61.502689	55.193262	55.914906	36.676978	52.884553	199.55305	82.929967
1951.1253	168.58798	78.651553	304.15343	268.87444	205.54473	71.880662	61.506648	66.844419	34.480586	72.238648	200.97492	95.055017
1952.0068	163.92086	81.899951	314.16755	261.23201	209.96715	71.258911	72.487012	73.441238	44.285176	68.927244	210.73131	82.848077
1952.8881	150.58767	77.815667	304.18212	236.25704	189.39034	57.304093	53.801024	75.705378	37.424128	40.617	196.15568	63.642528
1953.7693	132.25503	54.732023	291.19705	224.61611	201.48091	44.349546	51.115348	79.303499	22.230749	16.307918	186.24797	60.771679
1954.6504	131.58961	33.649019	269.87903	211.97589	197.90553	35.728604	32.096652	77.235599	9.7050411	0	169.67484	71.235531
1955.5313	130.2581	26.899997	264.56145	220.00311	208.66425	47.44126	53.744938	77.501685	6.8470262	8.4857464	177.76969	81.70077
1956.4122	118.59377	27.818272	256.57749	201.69764	199.42361	62.487526	65.393534	72.101744	7.3233248	21.639323	176.5324	71.167353
1957.2929	106.93003	38.403861	257.92732	205.39296	201.18375	51.200724	65.042444	58.035789	30.133982	29.12744	180.96308	51.968657
1958.1736	122.60014	54.656748	261.27744	223.08891	207.94453	54.247531	80.691665	65.970471	43.278954	54.950053	195.06161	53.104635
1959.0541	132.9375	68.910281	256.62801	233.11897	203.37275	41.627936	62.007865	76.905807	49.424949	50.107203	205.82812	62.575334
1959.9345	144.60873	69.831121	268.64561	234.81641	204.13501	72.008612	73.324379	95.17512	50.905279	53.265537	208.26255	85.714063
1960.8148	126.61385	39.419265	263.99691	231.18123	185.89798	69.389558	58.641204	84.445079	34.719944	36.09172	185.03155	91.187488
1961.6949	131.61956	30.008055	258.68199	242.88015	195.99505	80.437435	64.958343	78.049021	52.535631	50.585773	176.80186	85.662298
1962.575	133.95911	28.597475	257.36737	254.91305	192.75944	72.152255	64.942458	75.320268	38.685631	55.080988	176.90669	75.47178
1963.4549	151.96591	45.854207	264.05319	267.61339	199.19126	72.534005	59.260221	70.925498	55.503318	64.910738	183.34616	63.615979
1964.3348	141.30655	58.778235	282.7393	273.31437	190.62372	73.91603	74.911625	72.198033	48.988653	69.741649	181.45348	77.761517
1965.2145	134.98111	45.702908	281.75919	264.6828	206.05695	75.298321	75.896676	81.137885	57.475006	70.57376	177.56211	79.241771
1966.0941	122.65622	47.961552	268.77945	230.05193	212.49089	65.347547	76.215373	91.745045	46.962359	64.407052	171.00531	85.390051
1966.9736	130.33188	34.554165	265.46675	220.7551	220.25887	71.397043	60.867713	88.35285	41.117378	50.90819	180.44976	76.206358
1967.853	127.34141	46.480748	256.15441	222.12564	205.36089	69.446808	64.853697	65.29463	48.273396	45.077175	182.22879	66.69069
1968.7323	125.68483	40.741301	264.17578	229.83023	192.46361	78.163509	73.50666	47.90372	32.763744	31.580672	182.34239	59.509714
1969.6114	115.69549	46.669165	261.86425	216.53559	178.90044	73.213806	75.826601	37.846792	22.588444	27.085366	166.45729	51.330117
1970.4905	111.04	44.264321	270.55302	214.24158	173.00457	86.931046	75.480185	62.123832	22.747455	30.257887	164.90671	61.151857
1971.3694	120.05176	46.860123	277.57556	219.94835	179.44281	102.64855	70.800746	82.734854	36.574149	55.09827	171.69076	62.974973
